test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
company_name_d2362743_3,company_name,easy,hybrid_search,False,True,0.14092596399999024,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_90ce3f39_2,natural_language,hard,legal_representative,False,True,0.21698818400000164,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_90ce3f39_1,legal_representative,easy,legal_representative,False,True,0.19949210999999423,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_f8dbd58d_4,legal_representative,easy,legal_representative,False,True,0.22095553200000495,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_f8dbd58d_0,company_name,easy,hybrid_search,False,True,0.13709611200002314,False,False,False,False,False,0.0,0.0,0.0,0.0
business_4dbc47f7_1_4,business_scope,medium,business_scope,False,True,0.42354623599999286,False,False,False,False,False,0.0,0.0,0.0,0.0
business_4dbc47f7_1_2,business_scope,medium,business_scope,False,True,0.3958175980000078,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_f505f372_0,company_name,easy,hybrid_search,False,True,0.13869467800000734,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_f505f372_3,legal_representative,easy,hybrid_search,False,True,0.08124733700000775,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_6fc73c59_3,company_name,easy,hybrid_search,False,True,0.13692303700000252,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_6fc73c59_2,company_name,easy,hybrid_search,False,True,0.14823178500000722,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
business_eb6745ed_0_1,business_scope,medium,product_supplier,False,True,0.3573867979999932,False,False,False,False,False,0.0,0.0,0.0,0.0
credit_code_eb6745ed_1,credit_code,medium,credit_code_exact,False,True,0.2336292229999799,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_94d61e11_2,company_name,easy,hybrid_search,False,True,0.135667006999995,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
address_94d61e11_3,address,medium,address,False,True,0.2688503839999896,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_e8f58da7_2,company_name,easy,hybrid_search,False,True,0.15741013499999212,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
company_name_e8f58da7_4,company_name,easy,hybrid_search,False,True,0.15326950200000056,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
credit_code_53f28190_0,credit_code,medium,credit_code_exact,False,True,0.23802982899999847,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_53f28190_3,credit_code,medium,credit_code_exact,False,True,0.22066940900000986,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_db180016_0,company_name,easy,hybrid_search,False,True,0.15955971899998644,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
business_db180016_0_1,business_scope,medium,business_scope,False,True,0.43712143799999126,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_b43ea35c_2,legal_representative,easy,legal_representative,False,True,0.21747956999999474,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_b43ea35c_1,company_name,easy,hybrid_search,False,True,0.12285629699999845,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
address_6c7ef717_4,address,medium,hybrid_search,False,True,0.09391214100000411,False,False,False,False,False,0.0,0.0,0.0,0.0
address_6c7ef717_0,address,medium,address,False,True,0.35927721100000554,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_76a798ca_0,company_name,easy,hybrid_search,False,True,0.12768118500000014,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_76a798ca_1,natural_language,hard,address,False,True,0.329148785000001,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_49210c4e_2,company_name,easy,hybrid_search,False,True,0.13351358700001015,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_49210c4e_0,company_name,easy,hybrid_search,False,True,0.12452353000000471,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
business_20832d87_1_2,business_scope,medium,business_scope,False,True,0.4192985219999912,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_20832d87_2,natural_language,hard,legal_representative,False,True,0.20832327800002304,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_95a4262a_4,natural_language,hard,address,False,True,0.28059122900000943,False,False,False,False,False,0.0,0.0,0.0,0.0
address_95a4262a_0,address,medium,address,False,True,0.4025393579999843,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_ed1602c2_1,company_name,easy,hybrid_search,False,True,0.1293287560000067,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
credit_code_ed1602c2_0,credit_code,medium,credit_code_exact,False,True,0.2381492830000127,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_6c47a3de_2,company_name,easy,hybrid_search,False,True,0.15994064599999547,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_6c47a3de_1,company_name,easy,hybrid_search,False,True,0.1446097970000153,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_817c92b2_3,company_name,easy,hybrid_search,False,True,0.16235619200000428,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
address_817c92b2_1,address,medium,address,False,True,0.28438807000000565,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_a3ba1c93_0,company_name,easy,hybrid_search,False,True,0.1634121099999959,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
company_name_a3ba1c93_4,company_name,easy,hybrid_search,False,True,0.169654195000021,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
company_name_957699dd_3,company_name,easy,hybrid_search,False,True,0.15657948500000884,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
natural_language_957699dd_4,natural_language,hard,address,False,True,0.28022717400000374,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_0a75e8fb_0,company_name,easy,hybrid_search,False,True,0.12328941699999518,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
credit_code_0a75e8fb_2,credit_code,medium,credit_code_exact,False,True,0.23933803599999237,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_967d5a83_4,company_name,easy,hybrid_search,False,True,0.1625559130000056,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
company_name_967d5a83_3,company_name,easy,hybrid_search,False,True,0.1502723779999826,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
company_name_ef4edeef_0,company_name,easy,hybrid_search,False,True,0.14130134300000918,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
credit_code_ef4edeef_2,credit_code,medium,credit_code_exact,False,True,0.23810614800001417,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_5d8caac0_3,credit_code,medium,credit_code_exact,False,True,0.23669465399999012,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_5d8caac0_0,company_name,easy,hybrid_search,False,True,0.18981634000002146,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_87028bb4_2,company_name,easy,hybrid_search,False,True,0.1488172850000069,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_87028bb4_1,company_name,easy,hybrid_search,False,True,0.1329601350000189,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
legal_rep_5ee01be2_4,legal_representative,easy,legal_representative,False,True,0.19811671299999034,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_5ee01be2_4,company_name,easy,hybrid_search,False,True,0.13594874200001072,False,False,False,False,False,0.0,0.0,0.0,0.0
business_bad45a59_0_2,business_scope,medium,business_scope,False,True,0.3783426490000181,False,False,False,False,False,0.0,0.0,0.0,0.0
business_bad45a59_1_4,business_scope,medium,business_scope,False,True,0.379003143999995,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_01b08fc9_3,company_name,easy,product_supplier,False,True,0.3946741230000157,False,False,False,False,False,0.0,0.0,0.0,0.0
business_01b08fc9_1_1,business_scope,medium,business_scope,False,True,0.3617579209999917,False,False,False,False,False,0.0,0.0,0.0,0.0
credit_code_ad0c8503_0,credit_code,medium,credit_code_exact,False,True,0.24126284299998701,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
business_ad0c8503_0_4,business_scope,medium,business_scope,False,True,0.37149314999999206,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_2c98ec68_0,natural_language,hard,business_scope,False,True,0.3623413920000189,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_2c98ec68_0,legal_representative,easy,legal_representative,False,True,0.1814677460000098,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_35b253d9_2,company_name,easy,address,False,True,0.3686905670000158,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
credit_code_6955f866_2,credit_code,medium,credit_code_exact,False,True,0.25294128699999874,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_6955f866_3,company_name,easy,hybrid_search,False,True,0.18090301000000863,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
legal_rep_db797508_1,legal_representative,easy,legal_representative,False,True,0.19605557299999532,False,False,False,False,False,0.0625,1.0,0.0,0.0
company_name_db797508_4,company_name,easy,hybrid_search,False,True,0.1358445439999798,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_ec6e145c_3,company_name,easy,hybrid_search,False,True,0.16232146999999486,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
credit_code_ec6e145c_1,credit_code,medium,credit_code_exact,False,True,0.24136579400001779,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
legal_rep_5f17fc7a_3,legal_representative,easy,hybrid_search,False,True,0.08340150399999402,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_5f17fc7a_1,natural_language,hard,hybrid_search,False,True,0.1827284059999954,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
legal_rep_be134294_3,legal_representative,easy,hybrid_search,False,True,0.08373429399998145,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_be134294_0,company_name,easy,hybrid_search,False,True,0.14007466699999327,False,False,False,False,False,0.0,0.0,0.0,0.0
address_73124583_0,address,medium,address,False,True,0.4317932260000248,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_73124583_3,company_name,easy,hybrid_search,False,True,0.12627176600000212,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
natural_language_2f47191b_1,natural_language,hard,address,False,True,0.30783334699998477,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_2f47191b_0,legal_representative,easy,legal_representative,False,True,0.1751076540000156,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
natural_language_31fe75c7_1,natural_language,hard,hybrid_search,False,True,0.14624236399998836,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
natural_language_31fe75c7_4,natural_language,hard,address,False,True,0.28829171600000336,False,False,False,False,False,0.0,0.0,0.0,0.0
address_7be9e4da_1,address,medium,address,False,True,0.2887177459999748,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_7be9e4da_4,natural_language,hard,address,False,True,0.2825218199999995,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_f3e8cc33_1,natural_language,hard,address,False,True,0.31712783200001127,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_f3e8cc33_4,company_name,easy,hybrid_search,False,True,0.13644578099999194,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_57362ead_4,company_name,easy,hybrid_search,False,True,0.17275929199999496,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
company_name_57362ead_1,company_name,easy,hybrid_search,False,True,0.15700872600001503,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
company_name_1e15211f_0,company_name,easy,address,False,True,0.32240422599997487,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
address_1e15211f_3,address,medium,address,False,True,0.27467808000000105,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_8afbd526_1,natural_language,hard,hybrid_search,False,True,0.1445127810000031,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
company_name_8afbd526_4,company_name,easy,hybrid_search,False,True,0.13130685000001563,False,False,False,False,True,0.1,1.0,0.18181818181818182,0.2890648263178879
credit_code_114f8b32_2,credit_code,medium,credit_code_exact,False,True,0.24106097799997883,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_114f8b32_3,credit_code,medium,credit_code_exact,False,True,0.22361226199998896,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_9b1cc596_1,credit_code,medium,credit_code_exact,False,True,0.23803176799998482,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_9b1cc596_3,company_name,easy,hybrid_search,False,True,0.13777459199999953,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_64fe85f9_0,company_name,easy,hybrid_search,False,True,0.15015579900000375,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_64fe85f9_2,company_name,easy,hybrid_search,False,True,0.15975295399999823,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_9eafb077_1,natural_language,hard,address,False,True,0.32566701900000794,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
business_9eafb077_1_3,business_scope,medium,business_scope,False,True,0.4754483069999935,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_4fc88608_0,company_name,easy,hybrid_search,False,True,0.17531138000001079,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_4fc88608_0,legal_representative,easy,legal_representative,False,True,0.17713541399999144,False,False,False,False,False,0.0,0.0,0.0,0.0
business_500a69b3_1_2,business_scope,medium,business_scope,False,True,0.5045779939999875,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_500a69b3_0,natural_language,hard,business_scope,False,True,0.66410076599999,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
company_name_377d3f57_1,company_name,easy,hybrid_search,False,True,0.14614637200000402,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
credit_code_377d3f57_3,credit_code,medium,credit_code_exact,False,True,0.24240992899999014,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_2fc321d7_1,company_name,easy,hybrid_search,False,True,0.12238458600000968,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
address_2fc321d7_0,address,medium,address,False,True,0.4806052619999832,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_dc3a93af_0,company_name,easy,hybrid_search,False,True,0.14745922800000244,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
natural_language_dc3a93af_2,natural_language,hard,legal_representative,False,True,0.21885065899999745,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_dd3dc024_4,natural_language,hard,address,False,True,0.29605304899999396,False,False,False,False,False,0.0,0.0,0.0,0.0
address_dd3dc024_4,address,medium,hybrid_search,False,True,0.08708542700000521,False,False,False,False,False,0.0,0.0,0.0,0.0
business_05c65679_0_1,business_scope,medium,business_scope,False,True,0.5335520760000065,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_05c65679_2,natural_language,hard,legal_representative,False,True,0.20986068299998806,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_ba075ec5_0,company_name,easy,hybrid_search,False,True,0.18573860300000433,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_ba075ec5_3,company_name,easy,hybrid_search,False,True,0.1732875480000189,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
natural_language_a02fab40_1,natural_language,hard,address,False,True,0.3187229899999977,False,False,False,False,False,0.0,0.0,0.0,0.0
address_a02fab40_0,address,medium,address,False,True,0.368258773000008,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_e310ceb3_2,company_name,easy,hybrid_search,False,True,0.1500826239999924,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
credit_code_e310ceb3_0,credit_code,medium,credit_code_exact,False,True,0.2365920060000235,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_a95d0a82_1,company_name,easy,hybrid_search,False,True,0.1304334630000028,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
credit_code_a95d0a82_2,credit_code,medium,credit_code_exact,False,True,0.2348849370000039,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_954cce7c_3,company_name,easy,hybrid_search,False,True,0.13627679800001147,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
credit_code_954cce7c_2,credit_code,medium,credit_code_exact,False,True,0.23343843699998956,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_3afcb600_0,credit_code,medium,credit_code_exact,False,True,0.23362857100002543,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_3afcb600_0,company_name,easy,hybrid_search,False,True,0.16284307899999817,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
address_2634111e_0,address,medium,address,False,True,0.3261767770000006,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_2634111e_2,company_name,easy,hybrid_search,False,True,0.14732369700001868,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
credit_code_f0afe141_2,credit_code,medium,credit_code_exact,False,True,0.23662942500001805,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_f0afe141_1,company_name,easy,hybrid_search,False,True,0.13701565299999174,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_4ae9fdda_0,company_name,easy,hybrid_search,False,True,0.1673195509999914,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_4ae9fdda_2,natural_language,hard,legal_representative,False,True,0.20989138699999899,False,False,False,False,False,0.0,0.0,0.0,0.0
address_e4e39c37_1,address,medium,address,False,True,0.3048174719999963,False,False,False,False,False,0.0,0.0,0.0,0.0
credit_code_e4e39c37_2,credit_code,medium,credit_code_exact,False,True,0.2412408269999844,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_2e324f6c_0,company_name,easy,hybrid_search,False,True,0.1296801329999937,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_2e324f6c_2,company_name,easy,hybrid_search,False,True,0.13372155499999394,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
credit_code_f4392624_2,credit_code,medium,credit_code_exact,False,True,0.23814862099999345,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_f4392624_3,company_name,easy,hybrid_search,False,True,0.13549476699998309,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
address_f5dbdf0c_2,address,medium,address,False,True,0.25759589499998015,False,False,False,False,False,0.0,0.0,0.0,0.0
business_f5dbdf0c_0_0,business_scope,medium,business_scope,False,True,0.6778465849999975,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_e686566b_2,legal_representative,easy,legal_representative,False,True,0.226355285000011,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_e686566b_4,company_name,easy,hybrid_search,False,True,0.14902114200000938,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
legal_rep_d719e586_0,legal_representative,easy,legal_representative,False,True,0.1927118220000068,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
legal_rep_d719e586_2,legal_representative,easy,legal_representative,False,True,0.2177088079999976,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
address_e129ff6c_0,address,medium,address,False,True,0.39955686399997603,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_e129ff6c_4,natural_language,hard,address,False,True,0.30589288400000214,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_231d1e11_4,company_name,easy,hybrid_search,False,True,0.1479539119999913,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_231d1e11_2,natural_language,hard,legal_representative,False,True,0.20977230899998744,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_776200af_1,company_name,easy,hybrid_search,False,True,0.1434985230000052,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
legal_rep_776200af_4,legal_representative,easy,legal_representative,False,True,0.1862005209999893,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_5c623470_1,natural_language,hard,address,False,True,0.3458062729999938,False,False,False,False,False,0.0,0.0,0.0,0.0
address_5c623470_0,address,medium,address,False,True,0.40096938299998897,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_a62a451c_1,natural_language,hard,address,False,True,0.32000466800002414,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_a62a451c_2,company_name,easy,hybrid_search,False,True,0.14541506900002332,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
legal_rep_00056615_2,legal_representative,easy,legal_representative,False,True,0.23380197199998065,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
