test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
company_name_e8f58da7_4,company_name,easy,hybrid_search,False,True,0.02371097700000746,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
credit_code_53f28190_0,credit_code,medium,credit_code_exact,False,False,0.240551006000004,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_53f28190_3,credit_code,medium,credit_code_exact,False,False,0.21898519800001282,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_db180016_0,company_name,easy,hybrid_search,False,True,0.02609861599998453,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
business_db180016_0_1,business_scope,medium,business_scope,False,False,0.0464548870000101,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_b43ea35c_2,legal_representative,easy,legal_representative,False,False,0.02532076199997846,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_b43ea35c_1,company_name,easy,hybrid_search,False,True,0.02386297699999318,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
address_6c7ef717_4,address,medium,hybrid_search,False,True,0.027293847999999343,False,False,False,False,False,0.0,0.0,0.0,0.0
address_6c7ef717_0,address,medium,address,False,False,0.033086387999986755,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_76a798ca_0,company_name,easy,hybrid_search,False,True,0.02408548900001506,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_76a798ca_1,natural_language,hard,address,False,False,0.03468171500000494,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_49210c4e_2,company_name,easy,hybrid_search,False,True,0.02386862900002029,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_49210c4e_0,company_name,easy,hybrid_search,False,True,0.02371184200001153,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
business_20832d87_1_2,business_scope,medium,business_scope,False,False,0.04945091300001536,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_20832d87_2,natural_language,hard,legal_representative,False,False,0.02631717799999933,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_95a4262a_4,natural_language,hard,address,False,False,0.03476887100001136,False,False,False,False,False,0.0,0.0,0.0,0.0
address_95a4262a_0,address,medium,address,False,False,0.03247652299998549,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_ed1602c2_1,company_name,easy,hybrid_search,False,True,0.02312580800000319,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
credit_code_ed1602c2_0,credit_code,medium,credit_code_exact,False,False,0.23235233500000163,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_6c47a3de_2,company_name,easy,hybrid_search,False,True,0.02622771200000784,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_6c47a3de_1,company_name,easy,hybrid_search,False,True,0.025123741000015798,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_817c92b2_3,company_name,easy,hybrid_search,False,True,0.023524252000015622,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
address_817c92b2_1,address,medium,address,False,False,0.03327246699998909,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_a3ba1c93_0,company_name,easy,hybrid_search,False,True,0.022922924999988936,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_a3ba1c93_4,company_name,easy,hybrid_search,False,True,0.02311955299998658,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_957699dd_3,company_name,easy,hybrid_search,False,True,0.023451009000012846,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
natural_language_957699dd_4,natural_language,hard,address,False,False,0.033735374000002594,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_0a75e8fb_0,company_name,easy,hybrid_search,False,True,0.023488717000020642,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
credit_code_0a75e8fb_2,credit_code,medium,credit_code_exact,False,False,0.2293743589999906,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_967d5a83_4,company_name,easy,hybrid_search,False,True,0.02571335500002192,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_967d5a83_3,company_name,easy,hybrid_search,False,True,0.024361319000007597,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_ef4edeef_0,company_name,easy,hybrid_search,False,True,0.023418524999982537,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
credit_code_ef4edeef_2,credit_code,medium,credit_code_exact,False,False,0.2306290760000138,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_5d8caac0_3,credit_code,medium,credit_code_exact,False,False,0.22978392999999642,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_5d8caac0_0,company_name,easy,hybrid_search,False,True,0.024985078000014482,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_87028bb4_2,company_name,easy,hybrid_search,False,True,0.023355105999996795,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_87028bb4_1,company_name,easy,hybrid_search,False,True,0.022427958999998054,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
legal_rep_5ee01be2_4,legal_representative,easy,legal_representative,False,False,0.025593846000020903,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_5ee01be2_4,company_name,easy,hybrid_search,False,True,0.025258643999990227,False,False,False,False,False,0.0,0.0,0.0,0.0
business_bad45a59_0_2,business_scope,medium,business_scope,False,False,0.04315250699997364,False,False,False,False,False,0.0,0.0,0.0,0.0
business_bad45a59_1_4,business_scope,medium,business_scope,False,False,0.04581136800001673,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_01b08fc9_3,company_name,easy,product_supplier,False,False,0.04014872199999786,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
business_01b08fc9_1_1,business_scope,medium,business_scope,False,False,0.042061697999997705,False,False,False,False,False,0.0,0.0,0.0,0.0
credit_code_ad0c8503_0,credit_code,medium,credit_code_exact,False,False,0.23315056300000947,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
business_ad0c8503_0_4,business_scope,medium,business_scope,False,False,0.045363436000002366,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_2c98ec68_0,natural_language,hard,business_scope,False,False,0.04104072900000233,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_2c98ec68_0,legal_representative,easy,legal_representative,False,False,0.025009048000015355,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_35b253d9_2,company_name,easy,address,False,False,0.036077234000003955,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
credit_code_6955f866_2,credit_code,medium,credit_code_exact,False,False,0.22891353100001766,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_6955f866_3,company_name,easy,hybrid_search,False,True,0.025139902000006487,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
legal_rep_db797508_1,legal_representative,easy,legal_representative,False,False,0.026893618999991986,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_db797508_4,company_name,easy,hybrid_search,False,True,0.025196475000001328,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_ec6e145c_3,company_name,easy,hybrid_search,False,True,0.024789669999989883,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
credit_code_ec6e145c_1,credit_code,medium,credit_code_exact,False,False,0.2308826839999938,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
legal_rep_5f17fc7a_3,legal_representative,easy,hybrid_search,False,True,0.0246717070000102,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_5f17fc7a_1,natural_language,hard,hybrid_search,False,True,0.02480416500000615,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
legal_rep_be134294_3,legal_representative,easy,hybrid_search,False,True,0.022006848000017953,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_be134294_0,company_name,easy,hybrid_search,False,True,0.0242806759999894,False,False,False,False,False,0.0,0.0,0.0,0.0
address_73124583_0,address,medium,address,False,False,0.0319517929999904,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_73124583_3,company_name,easy,hybrid_search,False,True,0.023184708000002274,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
natural_language_2f47191b_1,natural_language,hard,address,False,False,0.033682771000002276,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_2f47191b_0,legal_representative,easy,legal_representative,False,False,0.024494052000022748,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_31fe75c7_1,natural_language,hard,hybrid_search,False,True,0.02259285700000646,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
natural_language_31fe75c7_4,natural_language,hard,address,False,False,0.03296480299999871,False,False,False,False,False,0.0,0.0,0.0,0.0
address_7be9e4da_1,address,medium,address,False,False,0.03131424500000435,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_7be9e4da_4,natural_language,hard,address,False,False,0.03420931600001609,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_f3e8cc33_1,natural_language,hard,address,False,False,0.03434950800001957,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_f3e8cc33_4,company_name,easy,hybrid_search,False,True,0.024195185999985824,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_57362ead_4,company_name,easy,hybrid_search,False,True,0.02663808200000517,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_57362ead_1,company_name,easy,hybrid_search,False,True,0.02332108299998481,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_1e15211f_0,company_name,easy,address,False,False,0.032620226000005914,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
address_1e15211f_3,address,medium,address,False,False,0.03321335300000783,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_8afbd526_1,natural_language,hard,hybrid_search,False,True,0.02341727000001015,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_8afbd526_4,company_name,easy,hybrid_search,False,True,0.023587327000001324,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
credit_code_114f8b32_2,credit_code,medium,credit_code_exact,False,False,0.23043822200000363,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_114f8b32_3,credit_code,medium,credit_code_exact,False,False,0.2191141899999991,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_9b1cc596_1,credit_code,medium,credit_code_exact,False,False,0.23260774299998843,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_9b1cc596_3,company_name,easy,hybrid_search,False,True,0.026527653999977474,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_64fe85f9_0,company_name,easy,hybrid_search,False,True,0.024657297999993943,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_64fe85f9_2,company_name,easy,hybrid_search,False,True,0.02437732399999959,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
natural_language_9eafb077_1,natural_language,hard,address,False,False,0.033469359999998005,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
business_9eafb077_1_3,business_scope,medium,business_scope,False,False,0.0422675389999938,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_4fc88608_0,company_name,easy,hybrid_search,False,True,0.023185294000001022,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_4fc88608_0,legal_representative,easy,legal_representative,False,False,0.024550075999997034,False,False,False,False,False,0.0,0.0,0.0,0.0
business_500a69b3_1_2,business_scope,medium,business_scope,False,False,0.046941467999999986,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_500a69b3_0,natural_language,hard,business_scope,False,False,0.045777908999980355,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
company_name_377d3f57_1,company_name,easy,hybrid_search,False,True,0.023889162999978453,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
credit_code_377d3f57_3,credit_code,medium,credit_code_exact,False,False,0.22880738300000303,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_2fc321d7_1,company_name,easy,hybrid_search,False,True,0.025399242000020195,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
address_2fc321d7_0,address,medium,address,False,False,0.032538751999993565,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_dc3a93af_0,company_name,easy,hybrid_search,False,True,0.023050418999986277,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
natural_language_dc3a93af_2,natural_language,hard,legal_representative,False,False,0.024348629999991545,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_dd3dc024_4,natural_language,hard,address,False,False,0.03388467299998865,False,False,False,False,False,0.0,0.0,0.0,0.0
address_dd3dc024_4,address,medium,hybrid_search,False,True,0.02281437400000641,False,False,False,False,False,0.0,0.0,0.0,0.0
business_05c65679_0_1,business_scope,medium,business_scope,False,False,0.04286242899999593,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_05c65679_2,natural_language,hard,legal_representative,False,False,0.02477176800002212,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_ba075ec5_0,company_name,easy,hybrid_search,False,True,0.024019241000019065,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
company_name_ba075ec5_3,company_name,easy,hybrid_search,False,True,0.023981775000009975,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
natural_language_a02fab40_1,natural_language,hard,address,False,False,0.03395347299999685,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
address_a02fab40_0,address,medium,address,False,False,0.03100966899998525,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_e310ceb3_2,company_name,easy,hybrid_search,False,True,0.025119189000008646,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
credit_code_e310ceb3_0,credit_code,medium,credit_code_exact,False,False,0.23233883999998284,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_a95d0a82_1,company_name,easy,hybrid_search,False,True,0.02502003999998692,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
credit_code_a95d0a82_2,credit_code,medium,credit_code_exact,False,False,0.23683712900000842,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_954cce7c_3,company_name,easy,hybrid_search,False,True,0.027900420999998232,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
credit_code_954cce7c_2,credit_code,medium,credit_code_exact,False,False,0.23113869600001635,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_3afcb600_0,credit_code,medium,credit_code_exact,False,False,0.23050413100000355,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_3afcb600_0,company_name,easy,hybrid_search,False,True,0.025317395999991277,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
address_2634111e_0,address,medium,address,False,False,0.03272171000000412,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_2634111e_2,company_name,easy,hybrid_search,False,True,0.025302394000021877,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
credit_code_f0afe141_2,credit_code,medium,credit_code_exact,False,False,0.22843538799997987,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_f0afe141_1,company_name,easy,hybrid_search,False,True,0.025450895000005858,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
company_name_4ae9fdda_0,company_name,easy,hybrid_search,False,True,0.024071529999986296,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_4ae9fdda_2,natural_language,hard,legal_representative,False,False,0.024153608999995413,False,False,False,False,False,0.0,0.0,0.0,0.0
address_e4e39c37_1,address,medium,address,False,False,0.032339853999985735,False,False,False,False,False,0.0,0.0,0.0,0.0
credit_code_e4e39c37_2,credit_code,medium,credit_code_exact,False,False,0.23143686700001354,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_2e324f6c_0,company_name,easy,hybrid_search,False,True,0.025666150000006382,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_2e324f6c_2,company_name,easy,hybrid_search,False,True,0.02607566400001815,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
credit_code_f4392624_2,credit_code,medium,credit_code_exact,False,False,0.22962134099998366,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_f4392624_3,company_name,easy,hybrid_search,False,True,0.025203417000000172,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
address_f5dbdf0c_2,address,medium,address,False,False,0.03420585300000312,False,False,False,False,False,0.0,0.0,0.0,0.0
business_f5dbdf0c_0_0,business_scope,medium,business_scope,False,False,0.0474183979999907,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_e686566b_2,legal_representative,easy,legal_representative,False,False,0.024867516000000478,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
company_name_e686566b_4,company_name,easy,hybrid_search,False,True,0.024717910999981996,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
legal_rep_d719e586_0,legal_representative,easy,legal_representative,False,False,0.026702362999998286,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
legal_rep_d719e586_2,legal_representative,easy,legal_representative,False,False,0.0245447749999812,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
address_e129ff6c_0,address,medium,address,False,False,0.03442221200000972,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_e129ff6c_4,natural_language,hard,address,False,False,0.03318317599999432,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_231d1e11_4,company_name,easy,hybrid_search,False,True,0.024097644000022456,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_231d1e11_2,natural_language,hard,legal_representative,False,False,0.024345983000017668,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_776200af_1,company_name,easy,hybrid_search,False,True,0.024240298000023586,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
legal_rep_776200af_4,legal_representative,easy,legal_representative,False,False,0.024356940000018312,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_5c623470_1,natural_language,hard,address,False,False,0.0342132799999888,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
address_5c623470_0,address,medium,address,False,False,0.03473716399997784,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_a62a451c_1,natural_language,hard,address,False,False,0.033653710999999475,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_a62a451c_2,company_name,easy,hybrid_search,False,True,0.02354560400002015,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
