test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
legal_rep_4b2f4884_4,legal_representative,easy,hybrid_search,0.029747962951660156,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_f20a2892_0,company_name,easy,hybrid_search,0.02997875213623047,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_f20a2892_0,legal_representative,easy,hybrid_search,0.02977466583251953,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_7ea9e675_0_1,business_scope,medium,hybrid_search,0.043833255767822266,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_7ea9e675_0_0,business_scope,medium,hybrid_search,0.0486149787902832,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_a61caa0e_0,address,medium,hybrid_search,0.03038644790649414,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_a61caa0e_2,company_name,easy,hybrid_search,0.03149843215942383,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_08bc068a_1,credit_code,medium,credit_code_exact,0.23923754692077637,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_08bc068a_3,credit_code,medium,credit_code_exact,0.225355863571167,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
address_bf9cd516_4,address,medium,hybrid_search,0.04666900634765625,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_bf9cd516_1,credit_code,medium,credit_code_exact,0.2341322898864746,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_e2865f95_2,company_name,easy,hybrid_search,0.0410609245300293,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_e2865f95_4,company_name,easy,hybrid_search,0.04253530502319336,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
address_02cbdd87_4,address,medium,hybrid_search,0.02490711212158203,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_02cbdd87_1,natural_language,hard,address_optimized,0.35364413261413574,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_ebe11a09_2,company_name,easy,hybrid_search,0.04293560981750488,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_ebe11a09_0,company_name,easy,hybrid_search,0.03855538368225098,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_568f50ec_3,credit_code,medium,credit_code_exact,0.23203730583190918,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_568f50ec_3,company_name,easy,hybrid_search,0.03759908676147461,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_b6bc159e_2,credit_code,medium,credit_code_exact,0.23034906387329102,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_b6bc159e_1,credit_code,medium,credit_code_exact,0.2158041000366211,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_3b26463d_2,company_name,easy,hybrid_search,0.038238525390625,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
natural_language_3b26463d_1,natural_language,hard,hybrid_search,0.037015676498413086,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_06edc4d4_2,legal_representative,easy,hybrid_search,0.027364015579223633,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_06edc4d4_0,legal_representative,easy,hybrid_search,0.030175447463989258,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_d2362743_2,natural_language,hard,hybrid_search,0.02702045440673828,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_d2362743_3,company_name,easy,hybrid_search,0.03291893005371094,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_90ce3f39_2,natural_language,hard,hybrid_search,0.026970863342285156,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_90ce3f39_1,legal_representative,easy,hybrid_search,0.028737545013427734,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
legal_rep_f8dbd58d_4,legal_representative,easy,hybrid_search,0.03520774841308594,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_f8dbd58d_0,company_name,easy,hybrid_search,0.03786492347717285,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_4dbc47f7_1_4,business_scope,medium,hybrid_search,0.04583120346069336,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_4dbc47f7_1_2,business_scope,medium,hybrid_search,0.044634342193603516,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_f505f372_0,company_name,easy,hybrid_search,0.03258919715881348,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_f505f372_3,legal_representative,easy,hybrid_search,0.030304431915283203,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_6fc73c59_3,company_name,easy,hybrid_search,0.03171682357788086,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_6fc73c59_2,company_name,easy,hybrid_search,0.03265881538391113,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_eb6745ed_0_1,business_scope,medium,hybrid_search,0.041398048400878906,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_eb6745ed_1,credit_code,medium,credit_code_exact,0.23594403266906738,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_94d61e11_2,company_name,easy,hybrid_search,0.04375481605529785,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_94d61e11_3,address,medium,hybrid_search,0.02578592300415039,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_e8f58da7_2,company_name,easy,hybrid_search,0.03491830825805664,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_e8f58da7_4,company_name,easy,hybrid_search,0.035309553146362305,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
credit_code_53f28190_0,credit_code,medium,credit_code_exact,0.23806023597717285,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_53f28190_3,credit_code,medium,credit_code_exact,0.22188901901245117,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_db180016_0,company_name,easy,hybrid_search,0.036574602127075195,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
business_db180016_0_1,business_scope,medium,hybrid_search,0.04423117637634277,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_b43ea35c_2,legal_representative,easy,hybrid_search,0.027019977569580078,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_b43ea35c_1,company_name,easy,hybrid_search,0.03144192695617676,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_6c7ef717_4,address,medium,hybrid_search,0.04301142692565918,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_6c7ef717_0,address,medium,hybrid_search,0.030855894088745117,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_76a798ca_0,company_name,easy,hybrid_search,0.033299922943115234,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_76a798ca_1,natural_language,hard,hybrid_search,0.03314805030822754,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_49210c4e_2,company_name,easy,hybrid_search,0.029968738555908203,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_49210c4e_0,company_name,easy,hybrid_search,0.028517484664916992,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_20832d87_1_2,business_scope,medium,hybrid_search,0.043529510498046875,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_20832d87_2,natural_language,hard,hybrid_search,0.02762603759765625,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_95a4262a_4,natural_language,hard,hybrid_search,0.0324704647064209,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_95a4262a_0,address,medium,hybrid_search,0.03167104721069336,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ed1602c2_1,company_name,easy,hybrid_search,0.02751326560974121,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_ed1602c2_0,credit_code,medium,credit_code_exact,0.2325906753540039,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_6c47a3de_2,company_name,easy,hybrid_search,0.03711557388305664,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_6c47a3de_1,company_name,easy,hybrid_search,0.03409457206726074,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_817c92b2_3,company_name,easy,hybrid_search,0.03403019905090332,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_817c92b2_1,address,medium,hybrid_search,0.02705550193786621,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_a3ba1c93_0,company_name,easy,hybrid_search,0.03343367576599121,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_a3ba1c93_4,company_name,easy,hybrid_search,0.03295421600341797,1,20,False,,True,False,False,False,0.0,0.0,0.08333333333333333,1.0,1,12.0
company_name_957699dd_3,company_name,easy,hybrid_search,0.03583192825317383,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_957699dd_4,natural_language,hard,hybrid_search,0.03146791458129883,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_0a75e8fb_0,company_name,easy,hybrid_search,0.03194117546081543,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_0a75e8fb_2,credit_code,medium,credit_code_exact,0.23662209510803223,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_967d5a83_4,company_name,easy,hybrid_search,0.03659319877624512,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_967d5a83_3,company_name,easy,hybrid_search,0.03445768356323242,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_ef4edeef_0,company_name,easy,hybrid_search,0.03337669372558594,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_ef4edeef_2,credit_code,medium,credit_code_exact,0.23549580574035645,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_5d8caac0_3,credit_code,medium,credit_code_exact,0.2346794605255127,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_5d8caac0_0,company_name,easy,hybrid_search,0.032555341720581055,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
company_name_87028bb4_2,company_name,easy,hybrid_search,0.0336458683013916,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_87028bb4_1,company_name,easy,hybrid_search,0.030970096588134766,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_5ee01be2_4,legal_representative,easy,hybrid_search,0.029522418975830078,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_5ee01be2_4,company_name,easy,hybrid_search,0.0397639274597168,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_bad45a59_0_2,business_scope,medium,hybrid_search,0.030646324157714844,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_bad45a59_1_4,business_scope,medium,hybrid_search,0.03721213340759277,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_01b08fc9_3,company_name,easy,hybrid_search,0.031146526336669922,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
business_01b08fc9_1_1,business_scope,medium,hybrid_search,0.04075336456298828,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_ad0c8503_0,credit_code,medium,credit_code_exact,0.23557519912719727,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
business_ad0c8503_0_4,business_scope,medium,hybrid_search,0.04686689376831055,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_2c98ec68_0,natural_language,hard,hybrid_search,0.03154921531677246,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_2c98ec68_0,legal_representative,easy,hybrid_search,0.026503562927246094,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_35b253d9_2,company_name,easy,hybrid_search,0.0369870662689209,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
credit_code_6955f866_2,credit_code,medium,credit_code_exact,0.23294854164123535,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_6955f866_3,company_name,easy,hybrid_search,0.0339665412902832,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
legal_rep_db797508_1,legal_representative,easy,hybrid_search,0.031150102615356445,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_db797508_4,company_name,easy,hybrid_search,0.039063453674316406,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ec6e145c_3,company_name,easy,hybrid_search,0.03804159164428711,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_ec6e145c_1,credit_code,medium,credit_code_exact,0.23523187637329102,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
legal_rep_5f17fc7a_3,legal_representative,easy,hybrid_search,0.03193855285644531,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_5f17fc7a_1,natural_language,hard,hybrid_search,0.03556561470031738,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
legal_rep_be134294_3,legal_representative,easy,hybrid_search,0.02683854103088379,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_be134294_0,company_name,easy,hybrid_search,0.03702044486999512,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_73124583_0,address,medium,hybrid_search,0.03149294853210449,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_73124583_3,company_name,easy,hybrid_search,0.03472733497619629,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
natural_language_2f47191b_1,natural_language,hard,hybrid_search,0.03209233283996582,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_2f47191b_0,legal_representative,easy,hybrid_search,0.02678060531616211,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_31fe75c7_1,natural_language,hard,hybrid_search,0.031212806701660156,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_31fe75c7_4,natural_language,hard,hybrid_search,0.03311610221862793,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_7be9e4da_1,address,medium,hybrid_search,0.023910045623779297,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_7be9e4da_4,natural_language,hard,hybrid_search,0.031420230865478516,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_f3e8cc33_1,natural_language,hard,hybrid_search,0.03288578987121582,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_f3e8cc33_4,company_name,easy,hybrid_search,0.038327932357788086,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_57362ead_4,company_name,easy,hybrid_search,0.034934043884277344,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_57362ead_1,company_name,easy,hybrid_search,0.03135800361633301,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_1e15211f_0,company_name,easy,hybrid_search,0.03153514862060547,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
address_1e15211f_3,address,medium,hybrid_search,0.030894994735717773,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_8afbd526_1,natural_language,hard,hybrid_search,0.03324127197265625,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_8afbd526_4,company_name,easy,hybrid_search,0.03276634216308594,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
credit_code_114f8b32_2,credit_code,medium,credit_code_exact,0.23538970947265625,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_114f8b32_3,credit_code,medium,credit_code_exact,0.22177672386169434,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_9b1cc596_1,credit_code,medium,credit_code_exact,0.23531317710876465,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_9b1cc596_3,company_name,easy,hybrid_search,0.037256717681884766,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_64fe85f9_0,company_name,easy,hybrid_search,0.03574705123901367,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_64fe85f9_2,company_name,easy,hybrid_search,0.038515329360961914,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_9eafb077_1,natural_language,hard,hybrid_search,0.03306937217712402,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
business_9eafb077_1_3,business_scope,medium,hybrid_search,0.042337656021118164,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_4fc88608_0,company_name,easy,hybrid_search,0.030202388763427734,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_4fc88608_0,legal_representative,easy,hybrid_search,0.02689814567565918,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_500a69b3_1_2,business_scope,medium,hybrid_search,0.04639458656311035,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_500a69b3_0,natural_language,hard,hybrid_search,0.04580879211425781,1,20,False,,True,False,False,False,0.0,0.0,0.06666666666666667,1.0,1,15.0
company_name_377d3f57_1,company_name,easy,hybrid_search,0.03284096717834473,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_377d3f57_3,credit_code,medium,credit_code_exact,0.23685050010681152,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_2fc321d7_1,company_name,easy,hybrid_search,0.03505587577819824,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_2fc321d7_0,address,medium,hybrid_search,0.03328251838684082,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_dc3a93af_0,company_name,easy,hybrid_search,0.03372621536254883,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_dc3a93af_2,natural_language,hard,hybrid_search,0.028698205947875977,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_dd3dc024_4,natural_language,hard,hybrid_search,0.031456708908081055,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_dd3dc024_4,address,medium,hybrid_search,0.023597002029418945,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_05c65679_0_1,business_scope,medium,hybrid_search,0.04088711738586426,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_05c65679_2,natural_language,hard,hybrid_search,0.027129173278808594,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ba075ec5_0,company_name,easy,hybrid_search,0.035901546478271484,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_ba075ec5_3,company_name,easy,hybrid_search,0.03864026069641113,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_a02fab40_1,natural_language,hard,hybrid_search,0.03579998016357422,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_a02fab40_0,address,medium,hybrid_search,0.030592918395996094,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_e310ceb3_2,company_name,easy,hybrid_search,0.0372471809387207,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_e310ceb3_0,credit_code,medium,credit_code_exact,0.23386764526367188,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_a95d0a82_1,company_name,easy,hybrid_search,0.03245282173156738,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
credit_code_a95d0a82_2,credit_code,medium,credit_code_exact,0.23638439178466797,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_954cce7c_3,company_name,easy,hybrid_search,0.03684210777282715,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
credit_code_954cce7c_2,credit_code,medium,credit_code_exact,0.23679184913635254,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_3afcb600_0,credit_code,medium,credit_code_exact,0.23770737648010254,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_3afcb600_0,company_name,easy,hybrid_search,0.03455615043640137,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
address_2634111e_0,address,medium,hybrid_search,0.028317928314208984,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_2634111e_2,company_name,easy,hybrid_search,0.0378568172454834,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_f0afe141_2,credit_code,medium,credit_code_exact,0.2338263988494873,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_f0afe141_1,company_name,easy,hybrid_search,0.03514504432678223,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_4ae9fdda_0,company_name,easy,hybrid_search,0.03192329406738281,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_4ae9fdda_2,natural_language,hard,hybrid_search,0.02738785743713379,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_e4e39c37_1,address,medium,hybrid_search,0.02681589126586914,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_e4e39c37_2,credit_code,medium,credit_code_exact,0.23563814163208008,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_2e324f6c_0,company_name,easy,hybrid_search,0.03509712219238281,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_2e324f6c_2,company_name,easy,hybrid_search,0.03659367561340332,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_f4392624_2,credit_code,medium,credit_code_exact,0.23601794242858887,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_f4392624_3,company_name,easy,hybrid_search,0.03536796569824219,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_f5dbdf0c_2,address,medium,hybrid_search,0.029987573623657227,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_f5dbdf0c_0_0,business_scope,medium,hybrid_search,0.046770334243774414,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_e686566b_2,legal_representative,easy,hybrid_search,0.02785205841064453,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
company_name_e686566b_4,company_name,easy,hybrid_search,0.03579115867614746,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
legal_rep_d719e586_0,legal_representative,easy,hybrid_search,0.031063318252563477,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_d719e586_2,legal_representative,easy,hybrid_search,0.028841733932495117,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_e129ff6c_0,address,medium,hybrid_search,0.032614707946777344,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_e129ff6c_4,natural_language,hard,hybrid_search,0.034631967544555664,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_231d1e11_4,company_name,easy,hybrid_search,0.03498339653015137,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
