test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
company_name_e2865f95_4,company_name,easy,address_optimized,0.6738560199737549,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
address_02cbdd87_4,address,medium,hybrid_search,0.03243279457092285,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_02cbdd87_1,natural_language,hard,address_optimized,0.5810561180114746,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_ebe11a09_2,company_name,easy,hybrid_search,0.06127119064331055,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_ebe11a09_0,company_name,easy,hybrid_search,0.054201602935791016,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_568f50ec_3,credit_code,medium,credit_code_exact,0.2339177131652832,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_568f50ec_3,company_name,easy,hybrid_search,0.05342435836791992,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
credit_code_b6bc159e_2,credit_code,medium,credit_code_exact,0.2340998649597168,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_b6bc159e_1,credit_code,medium,credit_code_exact,0.22002792358398438,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_3b26463d_2,company_name,easy,business_scope_enhanced_v2,0.20375823974609375,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
natural_language_3b26463d_1,natural_language,hard,business_scope_enhanced_v2,0.19256067276000977,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
legal_rep_06edc4d4_2,legal_representative,easy,hybrid_search,0.03441333770751953,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_06edc4d4_0,legal_representative,easy,hybrid_search,0.04210638999938965,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_d2362743_2,natural_language,hard,natural_language,0.12376737594604492,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_d2362743_3,company_name,easy,hybrid_search,0.04409623146057129,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_90ce3f39_2,natural_language,hard,natural_language,0.12981009483337402,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
legal_rep_90ce3f39_1,legal_representative,easy,hybrid_search,0.038205862045288086,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
legal_rep_f8dbd58d_4,legal_representative,easy,hybrid_search,0.04843020439147949,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_f8dbd58d_0,company_name,easy,hybrid_search,0.05330920219421387,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_4dbc47f7_1_4,business_scope,medium,business_scope_enhanced_v2,0.27650880813598633,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_4dbc47f7_1_2,business_scope,medium,business_scope_enhanced_v2,0.2951335906982422,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_f505f372_0,company_name,easy,hybrid_search,0.044188737869262695,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_f505f372_3,legal_representative,easy,hybrid_search,0.040132999420166016,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_6fc73c59_3,company_name,easy,hybrid_search,0.04578232765197754,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_6fc73c59_2,company_name,easy,hybrid_search,0.04295039176940918,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_eb6745ed_0_1,business_scope,medium,product_supplier,0.22503256797790527,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_eb6745ed_1,credit_code,medium,credit_code_exact,0.24297118186950684,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_94d61e11_2,company_name,easy,hybrid_search,0.05086350440979004,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_94d61e11_3,address,medium,address_optimized,0.4722292423248291,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_e8f58da7_2,company_name,easy,business_scope_enhanced_v2,0.19559431076049805,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_e8f58da7_4,company_name,easy,business_scope_enhanced_v2,0.19536948204040527,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
credit_code_53f28190_0,credit_code,medium,credit_code_exact,0.2395949363708496,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_53f28190_3,credit_code,medium,credit_code_exact,0.22380375862121582,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_db180016_0,company_name,easy,hybrid_search,0.04784560203552246,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
business_db180016_0_1,business_scope,medium,business_scope_enhanced_v2,0.2731359004974365,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_b43ea35c_2,legal_representative,easy,hybrid_search,0.03584122657775879,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_b43ea35c_1,company_name,easy,hybrid_search,0.04296255111694336,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_6c7ef717_4,address,medium,hybrid_search,0.06182289123535156,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_6c7ef717_0,address,medium,address_optimized,0.526918888092041,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_76a798ca_0,company_name,easy,hybrid_search,0.048422813415527344,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
natural_language_76a798ca_1,natural_language,hard,address_optimized,0.6142971515655518,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
company_name_49210c4e_2,company_name,easy,hybrid_search,0.04564166069030762,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_49210c4e_0,company_name,easy,hybrid_search,0.03949928283691406,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_20832d87_1_2,business_scope,medium,business_scope_enhanced_v2,0.28500914573669434,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_20832d87_2,natural_language,hard,natural_language,0.1314539909362793,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_95a4262a_4,natural_language,hard,address_optimized,0.5605673789978027,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_95a4262a_0,address,medium,address_optimized,0.5735609531402588,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ed1602c2_1,company_name,easy,business_scope_enhanced_v2,0.16098284721374512,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
credit_code_ed1602c2_0,credit_code,medium,credit_code_exact,0.2382066249847412,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_6c47a3de_2,company_name,easy,hybrid_search,0.04903364181518555,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_6c47a3de_1,company_name,easy,hybrid_search,0.04701709747314453,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_817c92b2_3,company_name,easy,business_scope_enhanced_v2,0.19605708122253418,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_817c92b2_1,address,medium,address_optimized,0.5002570152282715,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_a3ba1c93_0,company_name,easy,hybrid_search,0.045667171478271484,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_a3ba1c93_4,company_name,easy,natural_language,0.2024097442626953,1,20,False,,True,False,False,False,0.0,0.0,0.07142857142857142,1.0,1,14.0
company_name_957699dd_3,company_name,easy,hybrid_search,0.05176520347595215,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_957699dd_4,natural_language,hard,address_optimized,0.5714046955108643,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_0a75e8fb_0,company_name,easy,hybrid_search,0.045768022537231445,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_0a75e8fb_2,credit_code,medium,credit_code_exact,0.2351834774017334,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_967d5a83_4,company_name,easy,natural_language,0.20014119148254395,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_967d5a83_3,company_name,easy,hybrid_search,0.04611349105834961,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_ef4edeef_0,company_name,easy,hybrid_search,0.04385519027709961,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_ef4edeef_2,credit_code,medium,credit_code_exact,0.23523926734924316,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_5d8caac0_3,credit_code,medium,credit_code_exact,0.23392081260681152,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_5d8caac0_0,company_name,easy,natural_language,0.16801023483276367,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
company_name_87028bb4_2,company_name,easy,hybrid_search,0.04580330848693848,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_87028bb4_1,company_name,easy,hybrid_search,0.04340219497680664,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_5ee01be2_4,legal_representative,easy,hybrid_search,0.039816856384277344,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_5ee01be2_4,company_name,easy,natural_language,0.2461552619934082,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_bad45a59_0_2,business_scope,medium,business_scope_enhanced_v2,0.24144196510314941,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_bad45a59_1_4,business_scope,medium,business_scope_enhanced_v2,0.24940252304077148,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_01b08fc9_3,company_name,easy,product_supplier,0.20509767532348633,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
business_01b08fc9_1_1,business_scope,medium,business_scope_enhanced_v2,0.24924015998840332,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_ad0c8503_0,credit_code,medium,credit_code_exact,0.23795676231384277,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
business_ad0c8503_0_4,business_scope,medium,business_scope_enhanced_v2,0.2578411102294922,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_2c98ec68_0,natural_language,hard,business_scope_enhanced_v2,0.1994943618774414,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_2c98ec68_0,legal_representative,easy,hybrid_search,0.035231590270996094,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_35b253d9_2,company_name,easy,address_optimized,0.7102067470550537,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
credit_code_6955f866_2,credit_code,medium,credit_code_exact,0.2401108741760254,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_6955f866_3,company_name,easy,hybrid_search,0.04632997512817383,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
legal_rep_db797508_1,legal_representative,easy,hybrid_search,0.04025673866271973,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_db797508_4,company_name,easy,natural_language,0.2507350444793701,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ec6e145c_3,company_name,easy,hybrid_search,0.05382275581359863,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_ec6e145c_1,credit_code,medium,credit_code_exact,0.23619413375854492,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
legal_rep_5f17fc7a_3,legal_representative,easy,hybrid_search,0.04266858100891113,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_5f17fc7a_1,natural_language,hard,natural_language,0.20199942588806152,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
legal_rep_be134294_3,legal_representative,easy,hybrid_search,0.03540182113647461,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_be134294_0,company_name,easy,hybrid_search,0.05142855644226074,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_73124583_0,address,medium,address_optimized,0.583575963973999,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_73124583_3,company_name,easy,hybrid_search,0.048818349838256836,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
natural_language_2f47191b_1,natural_language,hard,address_optimized,0.5925250053405762,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_2f47191b_0,legal_representative,easy,hybrid_search,0.03665781021118164,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_31fe75c7_1,natural_language,hard,natural_language,0.16270923614501953,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_31fe75c7_4,natural_language,hard,address_optimized,0.5412847995758057,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
address_7be9e4da_1,address,medium,address_optimized,0.4429903030395508,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_7be9e4da_4,natural_language,hard,address_optimized,0.5844292640686035,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_f3e8cc33_1,natural_language,hard,address_optimized,0.6017665863037109,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_f3e8cc33_4,company_name,easy,natural_language,0.21166014671325684,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_57362ead_4,company_name,easy,natural_language,0.211165189743042,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_57362ead_1,company_name,easy,hybrid_search,0.0438692569732666,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_1e15211f_0,company_name,easy,address_optimized,0.5900063514709473,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_1e15211f_3,address,medium,address_optimized,0.5414574146270752,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_8afbd526_1,natural_language,hard,natural_language,0.17098784446716309,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_8afbd526_4,company_name,easy,natural_language,0.19362688064575195,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
credit_code_114f8b32_2,credit_code,medium,credit_code_exact,0.23618626594543457,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_114f8b32_3,credit_code,medium,credit_code_exact,0.22008395195007324,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_9b1cc596_1,credit_code,medium,credit_code_exact,0.23876619338989258,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_9b1cc596_3,company_name,easy,hybrid_search,0.050987958908081055,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_64fe85f9_0,company_name,easy,hybrid_search,0.0506434440612793,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_64fe85f9_2,company_name,easy,hybrid_search,0.052443742752075195,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_9eafb077_1,natural_language,hard,address_optimized,0.6029059886932373,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
business_9eafb077_1_3,business_scope,medium,business_scope_enhanced_v2,0.23966336250305176,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_4fc88608_0,company_name,easy,natural_language,0.1673736572265625,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_4fc88608_0,legal_representative,easy,hybrid_search,0.03739476203918457,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_500a69b3_1_2,business_scope,medium,business_scope_enhanced_v2,0.2936580181121826,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_500a69b3_0,natural_language,hard,product_supplier,0.32607507705688477,1,20,False,,True,False,False,False,0.0,0.0,0.05,1.0,1,20.0
company_name_377d3f57_1,company_name,easy,hybrid_search,0.04951882362365723,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_377d3f57_3,credit_code,medium,credit_code_exact,0.23801183700561523,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_2fc321d7_1,company_name,easy,hybrid_search,0.051432132720947266,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
address_2fc321d7_0,address,medium,address_optimized,0.5887432098388672,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_dc3a93af_0,company_name,easy,hybrid_search,0.046350955963134766,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_dc3a93af_2,natural_language,hard,natural_language,0.12829947471618652,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_dd3dc024_4,natural_language,hard,address_optimized,0.5461022853851318,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_dd3dc024_4,address,medium,hybrid_search,0.03197908401489258,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_05c65679_0_1,business_scope,medium,business_scope_enhanced_v2,0.24861979484558105,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_05c65679_2,natural_language,hard,natural_language,0.11985516548156738,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ba075ec5_0,company_name,easy,business_scope_enhanced_v2,0.19655394554138184,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_ba075ec5_3,company_name,easy,business_scope_enhanced_v2,0.21114706993103027,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_a02fab40_1,natural_language,hard,address_optimized,0.6257801055908203,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_a02fab40_0,address,medium,address_optimized,0.5394234657287598,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_e310ceb3_2,company_name,easy,hybrid_search,0.05661940574645996,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_e310ceb3_0,credit_code,medium,credit_code_exact,0.23044776916503906,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_a95d0a82_1,company_name,easy,hybrid_search,0.0416872501373291,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
credit_code_a95d0a82_2,credit_code,medium,credit_code_exact,0.24000835418701172,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_954cce7c_3,company_name,easy,hybrid_search,0.046793460845947266,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_954cce7c_2,credit_code,medium,credit_code_exact,0.24330425262451172,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_3afcb600_0,credit_code,medium,credit_code_exact,0.2405538558959961,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_3afcb600_0,company_name,easy,natural_language,0.1844489574432373,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
address_2634111e_0,address,medium,address_optimized,0.49884557723999023,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_2634111e_2,company_name,easy,hybrid_search,0.055004119873046875,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
credit_code_f0afe141_2,credit_code,medium,credit_code_exact,0.23726558685302734,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_f0afe141_1,company_name,easy,hybrid_search,0.04725933074951172,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_4ae9fdda_0,company_name,easy,hybrid_search,0.04624319076538086,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_4ae9fdda_2,natural_language,hard,natural_language,0.11914491653442383,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_e4e39c37_1,address,medium,address_optimized,0.5090634822845459,1,20,False,,True,False,False,False,0.0,0.0,0.08333333333333333,1.0,1,12.0
credit_code_e4e39c37_2,credit_code,medium,credit_code_exact,0.24199914932250977,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_2e324f6c_0,company_name,easy,hybrid_search,0.04782605171203613,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_2e324f6c_2,company_name,easy,hybrid_search,0.05463886260986328,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_f4392624_2,credit_code,medium,credit_code_exact,0.24076557159423828,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_f4392624_3,company_name,easy,hybrid_search,0.05008506774902344,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_f5dbdf0c_2,address,medium,address_optimized,0.5429708957672119,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_f5dbdf0c_0_0,business_scope,medium,business_scope_enhanced_v2,0.30431270599365234,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_e686566b_2,legal_representative,easy,hybrid_search,0.037061214447021484,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
company_name_e686566b_4,company_name,easy,natural_language,0.2023637294769287,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
legal_rep_d719e586_0,legal_representative,easy,hybrid_search,0.04298734664916992,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_d719e586_2,legal_representative,easy,hybrid_search,0.03860020637512207,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_e129ff6c_0,address,medium,address_optimized,0.5501596927642822,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_e129ff6c_4,natural_language,hard,address_optimized,0.5736298561096191,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
