test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics
business_05c65679_0_1,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_05c65679_2,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_ba075ec5_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_ba075ec5_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_a02fab40_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_a02fab40_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_e310ceb3_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_e310ceb3_0,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_a95d0a82_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_a95d0a82_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_954cce7c_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_954cce7c_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_3afcb600_0,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_3afcb600_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_2634111e_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_2634111e_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_f0afe141_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_f0afe141_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_4ae9fdda_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_4ae9fdda_2,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_e4e39c37_1,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_e4e39c37_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_2e324f6c_0,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_2e324f6c_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
credit_code_f4392624_2,credit_code,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_f4392624_3,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_f5dbdf0c_2,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
business_f5dbdf0c_0_0,business_scope,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_e686566b_2,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_e686566b_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_d719e586_0,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_d719e586_2,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_e129ff6c_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_e129ff6c_4,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_231d1e11_4,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_231d1e11_2,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_776200af_1,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_776200af_4,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_5c623470_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
address_5c623470_0,address,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
natural_language_a62a451c_1,natural_language,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
company_name_a62a451c_2,company_name,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_00056615_2,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
legal_rep_00056615_4,legal_representative,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_e1aa72ab_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_e1aa72ab_3,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_cc9ff108_1,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_cc9ff108_1,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_90611f2e_1,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_90611f2e_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_96cc5147_0,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_055e86bb_1,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_055e86bb_3,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_23330d64_2,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_6275be99_2,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_229ffff8_2,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_229ffff8_0,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_014d82b5_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_014d82b5_0,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_f60f4ef7_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_f60f4ef7_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_0918f06b_0,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_0918f06b_1,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_8274c5b1_0,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_74e28027_3,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_3153d971_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_3153d971_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_8311d20d_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_8311d20d_1,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_0f2dd3d9_1,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_0f2dd3d9_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_8a66b62d_0,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_8a66b62d_3,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_4cc3ae53_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_4cc3ae53_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_bf09aa1e_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_c78e81d5_0,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_c78e81d5_1,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_14fcdb25_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_14fcdb25_0,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_ce86d684_2,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_ce86d684_0,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_7ee394e8_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_7ee394e8_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_fa266726_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_fa692283_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_fa692283_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_d6bfe5be_0,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_d6bfe5be_1,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_5ea1b4e8_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_5ea1b4e8_3,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_7abcbcb2_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_59df8f83_1,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_59df8f83_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_9c7a07b3_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_9c7a07b3_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_dfbc7f88_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_dfbc7f88_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_c0a20843_1,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_c0a20843_3,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_20090b78_3,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_20090b78_0,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_7f8a2aca_2,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_871e2665_1,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_871e2665_3,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_ca230a51_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_ca230a51_0,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_9b4666be_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_9b4666be_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_67969a88_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
