test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
address_bf9cd516_4,address,medium,hybrid_search,0.06292867660522461,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_bf9cd516_1,credit_code,medium,credit_code_exact,0.24053215980529785,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_e2865f95_2,company_name,easy,address_optimized_v2,3.286283493041992,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_e2865f95_4,company_name,easy,address_optimized_v2,3.5164389610290527,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
address_02cbdd87_4,address,medium,hybrid_search,0.032119035720825195,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_02cbdd87_1,natural_language,hard,address_optimized_v2,0.05489063262939453,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ebe11a09_2,company_name,easy,hybrid_search,0.05921220779418945,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_ebe11a09_0,company_name,easy,hybrid_search,0.0529942512512207,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_568f50ec_3,credit_code,medium,credit_code_exact,0.23096942901611328,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_568f50ec_3,company_name,easy,hybrid_search,0.05280804634094238,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
credit_code_b6bc159e_2,credit_code,medium,credit_code_exact,0.23453927040100098,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_b6bc159e_1,credit_code,medium,credit_code_exact,0.21794605255126953,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_3b26463d_2,company_name,easy,business_scope_enhanced_v3,0.8941891193389893,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
natural_language_3b26463d_1,natural_language,hard,business_scope_enhanced_v3,0.8747012615203857,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_06edc4d4_2,legal_representative,easy,legal_representative,0.6197314262390137,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_06edc4d4_0,legal_representative,easy,legal_representative,0.704641580581665,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_d2362743_2,natural_language,hard,legal_representative,0.6547286510467529,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_d2362743_3,company_name,easy,hybrid_search,0.04485940933227539,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_90ce3f39_2,natural_language,hard,legal_representative,0.678877592086792,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
legal_rep_90ce3f39_1,legal_representative,easy,legal_representative,0.7364766597747803,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_f8dbd58d_4,legal_representative,easy,legal_representative,0.9599101543426514,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_f8dbd58d_0,company_name,easy,hybrid_search,0.05510354042053223,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_4dbc47f7_1_4,business_scope,medium,business_scope_enhanced_v3,1.0793240070343018,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_4dbc47f7_1_2,business_scope,medium,business_scope_enhanced_v3,1.2125930786132812,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_f505f372_0,company_name,easy,hybrid_search,0.0445094108581543,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_f505f372_3,legal_representative,easy,hybrid_search,0.04000425338745117,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_6fc73c59_3,company_name,easy,hybrid_search,0.0479588508605957,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_6fc73c59_2,company_name,easy,hybrid_search,0.04472780227661133,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_eb6745ed_0_1,business_scope,medium,product_supplier,0.519183874130249,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_eb6745ed_1,credit_code,medium,credit_code_exact,0.23306560516357422,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_94d61e11_2,company_name,easy,hybrid_search,0.047801971435546875,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_94d61e11_3,address,medium,address_optimized_v2,0.05089402198791504,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_e8f58da7_2,company_name,easy,business_scope_enhanced_v3,0.8391339778900146,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_e8f58da7_4,company_name,easy,business_scope_enhanced_v3,0.8352556228637695,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_53f28190_0,credit_code,medium,credit_code_exact,0.24013495445251465,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_53f28190_3,credit_code,medium,credit_code_exact,0.22288012504577637,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_db180016_0,company_name,easy,hybrid_search,0.04742717742919922,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
business_db180016_0_1,business_scope,medium,business_scope_enhanced_v3,1.0905675888061523,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_b43ea35c_2,legal_representative,easy,legal_representative,0.6484408378601074,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_b43ea35c_1,company_name,easy,hybrid_search,0.04505491256713867,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_6c7ef717_4,address,medium,hybrid_search,0.0633084774017334,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_6c7ef717_0,address,medium,address_optimized_v2,0.1241767406463623,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_76a798ca_0,company_name,easy,hybrid_search,0.04823780059814453,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
natural_language_76a798ca_1,natural_language,hard,address_optimized_v2,0.05608820915222168,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_49210c4e_2,company_name,easy,hybrid_search,0.044791221618652344,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_49210c4e_0,company_name,easy,hybrid_search,0.04083585739135742,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_20832d87_1_2,business_scope,medium,business_scope_enhanced_v3,1.1521217823028564,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_20832d87_2,natural_language,hard,legal_representative,0.8215699195861816,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_95a4262a_4,natural_language,hard,address_optimized_v2,3.1726744174957275,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_95a4262a_0,address,medium,address_optimized_v2,0.13687682151794434,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ed1602c2_1,company_name,easy,business_scope_enhanced_v3,0.781599760055542,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_ed1602c2_0,credit_code,medium,credit_code_exact,0.2354888916015625,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_6c47a3de_2,company_name,easy,hybrid_search,0.048612356185913086,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_6c47a3de_1,company_name,easy,hybrid_search,0.04517507553100586,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_817c92b2_3,company_name,easy,business_scope_enhanced_v3,0.8744456768035889,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_817c92b2_1,address,medium,address_optimized_v2,0.13771653175354004,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_a3ba1c93_0,company_name,easy,hybrid_search,0.043905019760131836,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_a3ba1c93_4,company_name,easy,natural_language_v2,0.20050907135009766,1,20,False,,True,False,False,False,0.0,0.0,0.07142857142857142,1.0,1,14.0
company_name_957699dd_3,company_name,easy,hybrid_search,0.05214333534240723,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_957699dd_4,natural_language,hard,address_optimized_v2,2.99957537651062,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_0a75e8fb_0,company_name,easy,hybrid_search,0.04505133628845215,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_0a75e8fb_2,credit_code,medium,credit_code_exact,0.23292064666748047,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_967d5a83_4,company_name,easy,natural_language_v2,0.1977372169494629,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_967d5a83_3,company_name,easy,hybrid_search,0.04638504981994629,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_ef4edeef_0,company_name,easy,hybrid_search,0.04380202293395996,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_ef4edeef_2,credit_code,medium,credit_code_exact,0.23331713676452637,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_5d8caac0_3,credit_code,medium,credit_code_exact,0.23182177543640137,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_5d8caac0_0,company_name,easy,natural_language_v2,0.16992616653442383,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
company_name_87028bb4_2,company_name,easy,hybrid_search,0.04641079902648926,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_87028bb4_1,company_name,easy,hybrid_search,0.04262828826904297,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_5ee01be2_4,legal_representative,easy,legal_representative,0.8366119861602783,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_5ee01be2_4,company_name,easy,natural_language_v2,0.24737858772277832,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_bad45a59_0_2,business_scope,medium,business_scope_enhanced_v3,0.9704606533050537,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_bad45a59_1_4,business_scope,medium,business_scope_enhanced_v3,0.9994618892669678,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_01b08fc9_3,company_name,easy,product_supplier,0.47100329399108887,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
business_01b08fc9_1_1,business_scope,medium,business_scope_enhanced_v3,1.0204601287841797,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_ad0c8503_0,credit_code,medium,credit_code_exact,0.23873472213745117,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
business_ad0c8503_0_4,business_scope,medium,business_scope_enhanced_v3,0.9802801609039307,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_2c98ec68_0,natural_language,hard,business_scope_enhanced_v3,0.8353698253631592,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_2c98ec68_0,legal_representative,easy,legal_representative,0.7151443958282471,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_35b253d9_2,company_name,easy,address_optimized_v2,0.1476116180419922,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
credit_code_6955f866_2,credit_code,medium,credit_code_exact,0.2354567050933838,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_6955f866_3,company_name,easy,hybrid_search,0.05536389350891113,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
legal_rep_db797508_1,legal_representative,easy,legal_representative,0.7540626525878906,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_db797508_4,company_name,easy,natural_language_v2,0.2524561882019043,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ec6e145c_3,company_name,easy,hybrid_search,0.055149078369140625,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_ec6e145c_1,credit_code,medium,credit_code_exact,0.23189496994018555,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
legal_rep_5f17fc7a_3,legal_representative,easy,hybrid_search,0.042534828186035156,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_5f17fc7a_1,natural_language,hard,natural_language_v2,0.19898533821105957,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
legal_rep_be134294_3,legal_representative,easy,hybrid_search,0.03493666648864746,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_be134294_0,company_name,easy,hybrid_search,0.05022096633911133,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_73124583_0,address,medium,address_optimized_v2,0.1379537582397461,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_73124583_3,company_name,easy,hybrid_search,0.04753422737121582,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
natural_language_2f47191b_1,natural_language,hard,address_optimized_v2,0.06028604507446289,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_2f47191b_0,legal_representative,easy,legal_representative,0.6334230899810791,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_31fe75c7_1,natural_language,hard,natural_language_v2,0.17241215705871582,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_31fe75c7_4,natural_language,hard,address_optimized_v2,2.974163293838501,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
address_7be9e4da_1,address,medium,address_optimized_v2,0.05066227912902832,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_7be9e4da_4,natural_language,hard,address_optimized_v2,3.2630739212036133,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_f3e8cc33_1,natural_language,hard,address_optimized_v2,0.04691815376281738,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_f3e8cc33_4,company_name,easy,natural_language_v2,0.20906376838684082,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_57362ead_4,company_name,easy,natural_language_v2,0.20865607261657715,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_57362ead_1,company_name,easy,hybrid_search,0.04427194595336914,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_1e15211f_0,company_name,easy,address_optimized_v2,0.05084633827209473,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_1e15211f_3,address,medium,address_optimized_v2,0.13622641563415527,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_8afbd526_1,natural_language,hard,natural_language_v2,0.17100238800048828,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_8afbd526_4,company_name,easy,natural_language_v2,0.1931746006011963,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
credit_code_114f8b32_2,credit_code,medium,credit_code_exact,0.2372424602508545,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_114f8b32_3,credit_code,medium,credit_code_exact,0.2202928066253662,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_9b1cc596_1,credit_code,medium,credit_code_exact,0.23689770698547363,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_9b1cc596_3,company_name,easy,hybrid_search,0.05082869529724121,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_64fe85f9_0,company_name,easy,hybrid_search,0.04755973815917969,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_64fe85f9_2,company_name,easy,hybrid_search,0.053475141525268555,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_9eafb077_1,natural_language,hard,address_optimized_v2,0.054439544677734375,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_9eafb077_1_3,business_scope,medium,business_scope_enhanced_v3,1.1527917385101318,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_4fc88608_0,company_name,easy,natural_language_v2,0.16831111907958984,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_4fc88608_0,legal_representative,easy,legal_representative,0.7035942077636719,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_500a69b3_1_2,business_scope,medium,business_scope_enhanced_v3,1.2313928604125977,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_500a69b3_0,natural_language,hard,product_supplier,0.7355928421020508,1,20,False,,True,False,False,False,0.0,0.0,0.05,1.0,1,20.0
company_name_377d3f57_1,company_name,easy,hybrid_search,0.04527139663696289,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_377d3f57_3,credit_code,medium,credit_code_exact,0.23386836051940918,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_2fc321d7_1,company_name,easy,hybrid_search,0.04930877685546875,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
address_2fc321d7_0,address,medium,address_optimized_v2,0.12232470512390137,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_dc3a93af_0,company_name,easy,hybrid_search,0.0448911190032959,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_dc3a93af_2,natural_language,hard,legal_representative,0.6715426445007324,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_dd3dc024_4,natural_language,hard,address_optimized_v2,3.008676767349243,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_dd3dc024_4,address,medium,hybrid_search,0.03162527084350586,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_05c65679_0_1,business_scope,medium,business_scope_enhanced_v3,1.0587050914764404,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_05c65679_2,natural_language,hard,legal_representative,0.6290528774261475,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_ba075ec5_0,company_name,easy,business_scope_enhanced_v3,0.8521287441253662,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_ba075ec5_3,company_name,easy,business_scope_enhanced_v3,0.9037659168243408,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_a02fab40_1,natural_language,hard,address_optimized_v2,3.213200569152832,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_a02fab40_0,address,medium,address_optimized_v2,0.056517839431762695,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_e310ceb3_2,company_name,easy,hybrid_search,0.05395984649658203,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_e310ceb3_0,credit_code,medium,credit_code_exact,0.2328634262084961,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_a95d0a82_1,company_name,easy,hybrid_search,0.04250741004943848,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
credit_code_a95d0a82_2,credit_code,medium,credit_code_exact,0.23520636558532715,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_954cce7c_3,company_name,easy,hybrid_search,0.047199249267578125,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_954cce7c_2,credit_code,medium,credit_code_exact,0.23737359046936035,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_3afcb600_0,credit_code,medium,credit_code_exact,0.2363901138305664,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_3afcb600_0,company_name,easy,natural_language_v2,0.18377423286437988,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
address_2634111e_0,address,medium,address_optimized_v2,0.12773418426513672,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_2634111e_2,company_name,easy,hybrid_search,0.054598093032836914,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
credit_code_f0afe141_2,credit_code,medium,credit_code_exact,0.2304985523223877,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_f0afe141_1,company_name,easy,hybrid_search,0.04622149467468262,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_4ae9fdda_0,company_name,easy,hybrid_search,0.04364013671875,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_4ae9fdda_2,natural_language,hard,legal_representative,0.6909725666046143,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
address_e4e39c37_1,address,medium,address_optimized_v2,0.055171966552734375,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
credit_code_e4e39c37_2,credit_code,medium,credit_code_exact,0.23733878135681152,1,2,False,,True,False,True,True,0.5,1.0,0.5,1.0,1,2.0
company_name_2e324f6c_0,company_name,easy,hybrid_search,0.04828500747680664,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_2e324f6c_2,company_name,easy,hybrid_search,0.0524744987487793,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
credit_code_f4392624_2,credit_code,medium,credit_code_exact,0.23698854446411133,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_f4392624_3,company_name,easy,hybrid_search,0.05009937286376953,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_f5dbdf0c_2,address,medium,address_optimized_v2,3.057145357131958,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_f5dbdf0c_0_0,business_scope,medium,business_scope_enhanced_v3,1.227461576461792,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_e686566b_2,legal_representative,easy,legal_representative,0.6621794700622559,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_e686566b_4,company_name,easy,natural_language_v2,0.2014012336730957,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
legal_rep_d719e586_0,legal_representative,easy,legal_representative,0.7873680591583252,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_d719e586_2,legal_representative,easy,legal_representative,0.665773868560791,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
